,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
23967,23967,23967,2023-07-23 13:00:00,30.54,6909.0,2023-07-23,13.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,26.0,14.6,38.44,28.89916666666667,6407.458333333333,34.86,29.02,6815.0,45.62,36.13,8168.0,37.49,43.32,8083.0,34.71,43.4,7605.0,34.44,48.22,8528.0,27.1,49.25,8885.0,37.06,37.57,7306.0,2.6566666666666667,7.45
23968,23968,23968,2023-07-23 14:00:00,32.3,7100.0,2023-07-23,14.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,27.6,14.0,46.7,28.89916666666667,6407.458333333333,35.9,30.55,6890.0,43.4,37.42,8290.0,41.91,45.85,8235.0,32.8,45.59,7628.0,35.44,48.77,8350.0,39.2,48.81,9015.0,33.57,38.01,7404.0,2.6566666666666667,7.45
23969,23969,23969,2023-07-23 15:00:00,36.85,7214.0,2023-07-23,15.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,28.9,14.2,43.55,28.89916666666667,6407.458333333333,35.72,32.75,6989.0,45.13,39.64,8453.0,43.3,49.41,8301.0,27.31,54.14,7744.0,35.15,49.78,8400.0,39.92,54.19,9158.0,31.72,41.71,7526.0,2.6566666666666667,7.45
23970,23970,23970,2023-07-23 16:00:00,42.24,7357.0,2023-07-23,16.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,29.4,14.2,40.92,28.89916666666667,6407.458333333333,35.78,37.39,7050.0,51.26,43.28,8558.0,50.93,55.43,8369.0,32.39,61.46,7895.0,35.73,52.89,8372.0,43.33,59.64,9291.0,31.65,46.7,7523.0,2.6566666666666667,7.45
23971,23971,23971,2023-07-23 17:00:00,49.82,7449.0,2023-07-23,17.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,30.0,14.9,46.01,28.89916666666667,6407.458333333333,35.22,41.49,7117.0,41.9,46.19,8641.0,47.96,59.4,8404.0,35.77,70.57,8152.0,35.43,57.85,8313.0,52.44,57.17,9386.0,31.78,52.8,7532.0,2.6566666666666667,7.45
23972,23972,23972,2023-07-23 18:00:00,48.88,7372.0,2023-07-23,18.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,30.4,15.5,58.38,28.89916666666667,6407.458333333333,40.72,41.87,7072.0,106.31,41.59,8554.0,51.18,55.43,8316.0,35.62,59.6,8159.0,38.43,56.47,8450.0,48.92,59.11,9277.0,32.8,51.11,7471.0,2.6566666666666667,7.45
23973,23973,23973,2023-07-23 19:00:00,42.89,7276.0,2023-07-23,19.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,30.3,15.1,53.89,28.89916666666667,6407.458333333333,44.22,37.96,6954.0,103.33,36.63,8293.0,48.26,47.12,7922.0,38.33,48.38,7954.0,39.01,48.06,8282.0,78.53,50.7,8907.0,34.35,41.82,7463.0,2.6566666666666667,7.45
23974,23974,23974,2023-07-23 20:00:00,39.49,7174.0,2023-07-23,20.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,29.6,15.3,58.96,28.89916666666667,6407.458333333333,46.53,35.19,6797.0,50.23,35.86,7891.0,39.47,42.89,7658.0,35.68,45.16,7656.0,36.78,44.54,7985.0,56.77,47.01,8656.0,35.23,40.64,7413.0,2.6566666666666667,7.45
23975,23975,23975,2023-07-23 21:00:00,36.66,7246.0,2023-07-23,21.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,28.6,15.9,211.58,28.89916666666667,6407.458333333333,36.89,31.78,6766.0,48.09,33.6,7694.0,51.2,40.1,7460.0,36.52,40.55,7484.0,36.28,40.13,7772.0,49.71,44.45,8430.0,31.82,37.59,7493.0,2.6566666666666667,7.45
23976,23976,23976,2023-07-23 22:00:00,32.61,7231.0,2023-07-23,22.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,27.5,16.5,269.37,28.89916666666667,6407.458333333333,33.93,31.18,6697.0,53.22,31.15,7382.0,43.44,36.65,7385.0,35.73,36.99,7314.0,42.77,36.57,7634.0,51.38,40.6,8207.0,27.64,34.78,7385.0,2.6566666666666667,7.45
23977,23977,23977,2023-07-23 23:00:00,28.8,6963.0,2023-07-23,23.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,27.0,16.7,44.41,28.89916666666667,6407.458333333333,31.68,26.99,6514.0,45.59,28.3,7056.0,33.36,32.72,7040.0,26.67,33.57,6996.0,37.6,33.16,7315.0,37.96,35.61,7868.0,26.34,32.6,7166.0,2.6566666666666667,7.45
23978,23978,23978,2023-07-24 00:00:00,29.35,6621.0,2023-07-24,0.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,26.0,18.4,38.77,30.420416666666664,6475.541666666667,33.1,26.87,6233.0,47.28,27.71,6579.0,31.81,27.17,6688.0,28.79,30.63,6581.0,27.81,31.47,6914.0,35.05,31.84,7371.0,25.42,30.84,6843.0,2.68,7.45
23979,23979,23979,2023-07-24 01:00:00,26.4,6309.0,2023-07-24,1.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,25.3,18.0,28.77,30.420416666666664,6475.541666666667,30.65,25.25,5995.0,35.54,25.31,6274.0,29.04,24.91,6387.0,29.58,28.12,6259.0,27.97,27.66,6485.0,34.6,29.05,6990.0,22.67,27.64,6549.0,2.68,7.45
23980,23980,23980,2023-07-24 02:00:00,25.34,6059.0,2023-07-24,2.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,25.2,16.7,31.97,30.420416666666664,6475.541666666667,29.39,23.73,5747.0,31.64,23.35,5984.0,27.96,23.57,6167.0,25.88,26.7,6018.0,26.9,25.63,6180.0,27.52,27.1,6662.0,22.43,25.85,6311.0,2.68,7.45
23981,23981,23981,2023-07-24 03:00:00,23.52,5884.0,2023-07-24,3.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,24.6,16.0,26.79,30.420416666666664,6475.541666666667,27.22,22.15,5563.0,27.81,21.61,5744.0,26.17,22.32,6008.0,23.98,24.93,5828.0,23.55,24.89,5967.0,26.58,25.53,6436.0,19.93,24.69,6173.0,2.68,7.45
23982,23982,23982,2023-07-24 04:00:00,22.65,5849.0,2023-07-24,4.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,24.6,15.9,27.7,30.420416666666664,6475.541666666667,24.67,21.43,5417.0,27.63,21.21,5586.0,22.63,22.23,5890.0,21.46,24.23,5732.0,22.83,23.99,5856.0,26.62,25.15,6333.0,19.86,24.53,6109.0,2.68,7.45
23983,23983,23983,2023-07-24 05:00:00,23.56,5874.0,2023-07-24,5.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,24.3,15.6,29.04,30.420416666666664,6475.541666666667,24.18,21.28,5336.0,25.82,21.43,5483.0,24.74,23.64,5946.0,22.54,25.4,5807.0,23.65,24.99,5862.0,26.25,26.39,6350.0,21.09,25.19,6204.0,2.68,7.45
23984,23984,23984,2023-07-24 06:00:00,26.84,6090.0,2023-07-24,6.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,23.4,16.0,26.88,30.420416666666664,6475.541666666667,21.08,21.37,5317.0,23.71,21.82,5432.0,25.99,25.47,6270.0,21.27,26.58,6050.0,22.95,26.8,6076.0,27.46,28.69,6590.0,18.07,27.98,6423.0,2.68,7.45
23985,23985,23985,2023-07-24 07:00:00,28.8,6555.0,2023-07-24,7.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,23.0,16.6,26.75,30.420416666666664,6475.541666666667,20.7,21.4,5438.0,24.32,23.48,5539.0,40.79,29.99,6688.0,23.62,29.83,6600.0,22.67,29.09,6579.0,34.74,33.16,7174.0,22.71,31.94,6934.0,2.68,7.45
23986,23986,23986,2023-07-24 08:00:00,32.15,6983.0,2023-07-24,8.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,22.9,16.6,33.55,30.420416666666664,6475.541666666667,24.36,22.14,5680.0,25.57,24.99,5794.0,17.5,33.89,7118.0,31.81,33.07,7110.0,27.82,32.7,6999.0,39.51,36.73,7692.0,20.64,35.97,7435.0,2.68,7.45
23987,23987,23987,2023-07-24 09:00:00,34.02,7308.0,2023-07-24,9.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,22.8,16.4,36.37,30.420416666666664,6475.541666666667,24.67,24.43,5947.0,27.38,25.51,6078.0,37.29,35.43,7314.0,36.59,34.99,7414.0,20.6,34.92,7291.0,39.25,39.12,8116.0,35.1,39.18,7873.0,2.68,7.45
23988,23988,23988,2023-07-24 10:00:00,35.62,7578.0,2023-07-24,10.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,23.0,17.1,35.37,30.420416666666664,6475.541666666667,25.07,24.87,6251.0,31.61,26.0,6362.0,36.94,34.55,7408.0,34.02,36.12,7608.0,26.19,36.51,7495.0,37.65,38.84,8469.0,38.56,40.83,8226.0,2.68,7.45
23989,23989,23989,2023-07-24 11:00:00,38.21,7674.0,2023-07-24,11.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,23.5,17.0,34.11,30.420416666666664,6475.541666666667,25.83,26.63,6506.0,32.27,27.28,6537.0,43.87,35.46,7673.0,34.9,38.24,7771.0,30.4,39.45,7612.0,36.29,41.39,8719.0,36.55,42.58,8460.0,2.68,7.45
23990,23990,23990,2023-07-24 12:00:00,41.74,7831.0,2023-07-24,12.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,24.3,17.8,44.86,30.420416666666664,6475.541666666667,32.27,27.46,6692.0,33.86,27.71,6726.0,48.09,35.41,7971.0,33.02,41.0,7941.0,35.24,40.19,7708.0,41.16,45.6,8987.0,26.78,43.99,8664.0,2.68,7.45
23991,23991,23991,2023-07-24 13:00:00,43.97,8101.0,2023-07-24,13.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,25.0,18.2,43.19,30.420416666666664,6475.541666666667,38.44,30.54,6909.0,34.86,29.02,6815.0,45.62,36.13,8168.0,37.49,43.32,8083.0,34.71,43.4,7605.0,34.44,48.22,8528.0,27.1,49.25,8885.0,2.68,7.45
23992,23992,23992,2023-07-24 14:00:00,46.74,8242.0,2023-07-24,14.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,25.9,17.5,55.17,30.420416666666664,6475.541666666667,46.7,32.3,7100.0,35.9,30.55,6890.0,43.4,37.42,8290.0,41.91,45.85,8235.0,32.8,45.59,7628.0,35.44,48.77,8350.0,39.2,48.81,9015.0,2.68,7.45
23993,23993,23993,2023-07-24 15:00:00,54.15,8428.0,2023-07-24,15.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,27.2,17.7,47.28,30.420416666666664,6475.541666666667,43.55,36.85,7214.0,35.72,32.75,6989.0,45.13,39.64,8453.0,43.3,49.41,8301.0,27.31,54.14,7744.0,35.15,49.78,8400.0,39.92,54.19,9158.0,2.68,7.45
23994,23994,23994,2023-07-24 16:00:00,60.04,8605.0,2023-07-24,16.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,28.2,17.8,44.29,30.420416666666664,6475.541666666667,40.92,42.24,7357.0,35.78,37.39,7050.0,51.26,43.28,8558.0,50.93,55.43,8369.0,32.39,61.46,7895.0,35.73,52.89,8372.0,43.33,59.64,9291.0,2.68,7.45
23995,23995,23995,2023-07-24 17:00:00,62.99,8744.0,2023-07-24,17.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,29.1,17.0,44.61,30.420416666666664,6475.541666666667,46.01,49.82,7449.0,35.22,41.49,7117.0,41.9,46.19,8641.0,47.96,59.4,8404.0,35.77,70.57,8152.0,35.43,57.85,8313.0,52.44,57.17,9386.0,2.68,7.45
23996,23996,23996,2023-07-24 18:00:00,60.06,8668.0,2023-07-24,18.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,29.2,17.4,46.15,30.420416666666664,6475.541666666667,58.38,48.88,7372.0,40.72,41.87,7072.0,106.31,41.59,8554.0,51.18,55.43,8316.0,35.62,59.6,8159.0,38.43,56.47,8450.0,48.92,59.11,9277.0,2.68,7.45
23997,23997,23997,2023-07-24 19:00:00,49.58,8349.0,2023-07-24,19.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,29.1,17.4,50.08,30.420416666666664,6475.541666666667,53.89,42.89,7276.0,44.22,37.96,6954.0,103.33,36.63,8293.0,48.26,47.12,7922.0,38.33,48.38,7954.0,39.01,48.06,8282.0,78.53,50.7,8907.0,2.68,7.45
23998,23998,23998,2023-07-24 20:00:00,45.3,7965.0,2023-07-24,20.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,29.2,17.1,44.03,30.420416666666664,6475.541666666667,58.96,39.49,7174.0,46.53,35.19,6797.0,50.23,35.86,7891.0,39.47,42.89,7658.0,35.68,45.16,7656.0,36.78,44.54,7985.0,56.77,47.01,8656.0,2.68,7.45
23999,23999,23999,2023-07-24 21:00:00,40.79,7912.0,2023-07-24,21.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,28.6,18.2,56.41,30.420416666666664,6475.541666666667,211.58,36.66,7246.0,36.89,31.78,6766.0,48.09,33.6,7694.0,51.2,40.1,7460.0,36.52,40.55,7484.0,36.28,40.13,7772.0,49.71,44.45,8430.0,2.68,7.45
24000,24000,24000,2023-07-24 22:00:00,35.25,7755.0,2023-07-24,22.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,27.8,18.7,43.94,30.420416666666664,6475.541666666667,269.37,32.61,7231.0,33.93,31.18,6697.0,53.22,31.15,7382.0,43.44,36.65,7385.0,35.73,36.99,7314.0,42.77,36.57,7634.0,51.38,40.6,8207.0,2.68,7.45
24001,24001,24001,2023-07-24 23:00:00,30.18,7415.0,2023-07-24,23.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,26.6,19.7,43.78,30.420416666666664,6475.541666666667,44.41,28.8,6963.0,31.68,26.99,6514.0,45.59,28.3,7056.0,33.36,32.72,7040.0,26.67,33.57,6996.0,37.6,33.16,7315.0,37.96,35.61,7868.0,2.68,7.45
24074,24074,24074,2023-07-28 00:00:00,50.05,7850.0,2023-07-28,0.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,30.0,22.5,46.65,56.9375,8283.875,38.86,40.06,6881.0,26.0,35.79,6365.0,40.53,31.1,6956.0,38.77,29.35,6621.0,33.1,26.87,6233.0,47.28,27.71,6579.0,31.81,27.17,6688.0,2.53,7.45
24075,24075,24075,2023-07-28 01:00:00,48.57,7441.0,2023-07-28,1.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,28.4,22.6,38.65,56.9375,8283.875,42.19,35.78,6529.0,25.99,33.5,6022.0,35.2,28.89,6539.0,28.77,26.4,6309.0,30.65,25.25,5995.0,35.54,25.31,6274.0,29.04,24.91,6387.0,2.53,7.45
24076,24076,24076,2023-07-28 02:00:00,44.3,7071.0,2023-07-28,2.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,27.1,22.7,30.06,56.9375,8283.875,41.14,30.92,6276.0,23.94,31.65,5778.0,35.03,28.08,6261.0,31.97,25.34,6059.0,29.39,23.73,5747.0,31.64,23.35,5984.0,27.96,23.57,6167.0,2.53,7.45
24077,24077,24077,2023-07-28 03:00:00,38.18,6877.0,2023-07-28,3.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,26.6,22.8,30.07,56.9375,8283.875,35.13,29.53,6128.0,21.25,31.1,5607.0,34.15,27.05,6038.0,26.79,23.52,5884.0,27.22,22.15,5563.0,27.81,21.61,5744.0,26.17,22.32,6008.0,2.53,7.45
24078,24078,24078,2023-07-28 04:00:00,37.87,6736.0,2023-07-28,4.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,26.1,22.9,24.93,56.9375,8283.875,30.74,28.56,6067.0,20.19,29.92,5504.0,31.72,26.55,5924.0,27.7,22.65,5849.0,24.67,21.43,5417.0,27.63,21.21,5586.0,22.63,22.23,5890.0,2.53,7.45
24079,24079,24079,2023-07-28 05:00:00,42.98,6733.0,2023-07-28,5.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,25.3,23.0,22.84,56.9375,8283.875,35.78,32.52,6145.0,21.41,31.35,5556.0,31.32,27.86,5963.0,29.04,23.56,5874.0,24.18,21.28,5336.0,25.82,21.43,5483.0,24.74,23.64,5946.0,2.53,7.45
24080,24080,24080,2023-07-28 06:00:00,45.99,6898.0,2023-07-28,6.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,25.5,23.0,22.9,56.9375,8283.875,33.07,39.48,6453.0,21.55,33.19,5762.0,22.09,29.5,6209.0,26.88,26.84,6090.0,21.08,21.37,5317.0,23.71,21.82,5432.0,25.99,25.47,6270.0,2.53,7.45
24081,24081,24081,2023-07-28 07:00:00,50.53,7403.0,2023-07-28,7.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,24.9,22.6,25.15,56.9375,8283.875,26.07,41.58,7037.0,20.82,35.15,6285.0,30.61,34.24,6756.0,26.75,28.8,6555.0,20.7,21.4,5438.0,24.32,23.48,5539.0,40.79,29.99,6688.0,2.53,7.45
24082,24082,24082,2023-07-28 08:00:00,55.28,7937.0,2023-07-28,8.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,24.4,22.3,32.73,56.9375,8283.875,39.58,41.84,7555.0,10.81,37.66,6848.0,29.94,37.46,7290.0,33.55,32.15,6983.0,24.36,22.14,5680.0,25.57,24.99,5794.0,17.5,33.89,7118.0,2.53,7.45
24083,24083,24083,2023-07-28 09:00:00,56.91,8287.0,2023-07-28,9.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,24.7,22.2,29.34,56.9375,8283.875,47.38,43.58,8082.0,25.17,41.46,7262.0,36.81,40.49,7679.0,36.37,34.02,7308.0,24.67,24.43,5947.0,27.38,25.51,6078.0,37.29,35.43,7314.0,2.53,7.45
24084,24084,24084,2023-07-28 10:00:00,66.61,8648.0,2023-07-28,10.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,25.2,22.4,35.6,56.9375,8283.875,50.42,50.52,8598.0,37.03,43.78,7547.0,38.02,39.7,8064.0,35.37,35.62,7578.0,25.07,24.87,6251.0,31.61,26.0,6362.0,36.94,34.55,7408.0,2.53,7.45
24085,24085,24085,2023-07-28 11:00:00,87.99,8833.0,2023-07-28,11.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,25.7,21.7,37.83,56.9375,8283.875,50.55,50.16,8997.0,38.03,44.72,7869.0,37.81,43.76,8333.0,34.11,38.21,7674.0,25.83,26.63,6506.0,32.27,27.28,6537.0,43.87,35.46,7673.0,2.53,7.45
24086,24086,24086,2023-07-28 12:00:00,114.74,9052.0,2023-07-28,12.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,26.4,21.8,38.38,56.9375,8283.875,52.08,54.22,9309.0,37.44,50.04,8075.0,44.23,47.69,8552.0,44.86,41.74,7831.0,32.27,27.46,6692.0,33.86,27.71,6726.0,48.09,35.41,7971.0,2.53,7.45
24087,24087,24087,2023-07-28 13:00:00,143.48,9202.0,2023-07-28,13.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,27.8,21.9,40.18,56.9375,8283.875,53.37,55.01,9540.0,39.09,55.34,8329.0,44.33,51.23,8727.0,43.19,43.97,8101.0,38.44,30.54,6909.0,34.86,29.02,6815.0,45.62,36.13,8168.0,2.53,7.45
24088,24088,24088,2023-07-28 14:00:00,134.46,9330.0,2023-07-28,14.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,30.3,21.3,49.6,56.9375,8283.875,87.7,57.9,9620.0,46.03,58.75,8527.0,63.31,52.13,8896.0,55.17,46.74,8242.0,46.7,32.3,7100.0,35.9,30.55,6890.0,43.4,37.42,8290.0,2.53,7.45
24089,24089,24089,2023-07-28 15:00:00,219.63,9437.0,2023-07-28,15.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,31.0,21.0,49.95,56.9375,8283.875,53.84,72.0,9681.0,42.56,78.83,8660.0,59.12,61.46,8857.0,47.28,54.15,8428.0,43.55,36.85,7214.0,35.72,32.75,6989.0,45.13,39.64,8453.0,2.53,7.45
24090,24090,24090,2023-07-28 16:00:00,230.53,9521.0,2023-07-28,16.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,31.6,20.7,55.67,56.9375,8283.875,54.91,98.35,10006.0,37.26,92.55,8840.0,44.06,72.48,8365.0,44.29,60.04,8605.0,40.92,42.24,7357.0,35.78,37.39,7050.0,51.26,43.28,8558.0,2.53,7.45
24091,24091,24091,2023-07-28 17:00:00,252.3,9599.0,2023-07-28,17.0,0.0,1.0,7.0,5.0,0.0,1.0,2.0,32.4,20.6,61.93,56.9375,8283.875,60.61,121.67,10093.0,42.4,109.81,9003.0,37.8,77.2,8033.0,44.61,62.99,8744.0,46.01,49.82,7449.0,35.22,41.49,7117.0,41.9,46.19,8641.0,2.53,7.45
24092,24092,24092,2023-07-28 18:00:00,228.84,9565.0,2023-07-28,18.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,32.9,20.5,81.83,56.9375,8283.875,72.18,103.91,10001.0,42.75,95.81,8926.0,36.63,68.6,7857.0,46.15,60.06,8668.0,58.38,48.88,7372.0,40.72,41.87,7072.0,106.31,41.59,8554.0,2.53,7.45
24093,24093,24093,2023-07-28 19:00:00,178.88,9301.0,2023-07-28,19.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,32.9,20.6,85.74,56.9375,8283.875,77.65,93.27,9758.0,39.29,85.08,8509.0,36.28,54.36,7545.0,50.08,49.58,8349.0,53.89,42.89,7276.0,44.22,37.96,6954.0,103.33,36.63,8293.0,2.53,7.45
24094,24094,24094,2023-07-28 20:00:00,131.04,9036.0,2023-07-28,20.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,32.9,20.6,47.74,56.9375,8283.875,54.69,80.33,9561.0,38.44,62.52,8148.0,35.84,50.29,7428.0,44.03,45.3,7965.0,58.96,39.49,7174.0,46.53,35.19,6797.0,50.23,35.86,7891.0,2.53,7.45
24095,24095,24095,2023-07-28 21:00:00,92.34,8831.0,2023-07-28,21.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,32.4,20.3,35.0,56.9375,8283.875,65.5,60.72,9315.0,39.47,52.44,8007.0,33.84,44.16,7287.0,56.41,40.79,7912.0,211.58,36.66,7246.0,36.89,31.78,6766.0,48.09,33.6,7694.0,2.53,7.45
24096,24096,24096,2023-07-28 22:00:00,71.05,8641.0,2023-07-28,22.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,32.2,20.1,25.86,56.9375,8283.875,51.69,54.32,8879.0,31.35,44.63,7748.0,32.24,39.26,7090.0,43.94,35.25,7755.0,269.37,32.61,7231.0,33.93,31.18,6697.0,53.22,31.15,7382.0,2.53,7.45
24097,24097,24097,2023-07-28 23:00:00,53.74,8287.0,2023-07-28,23.0,0.0,1.0,7.0,5.0,0.0,0.0,2.0,30.2,21.7,65.24,56.9375,8283.875,40.51,50.27,8302.0,33.83,40.93,7289.0,24.83,36.08,6736.0,43.78,30.18,7415.0,44.41,28.8,6963.0,31.68,26.99,6514.0,45.59,28.3,7056.0,2.53,7.45
24122,24122,24122,2023-07-30 00:00:00,33.52,6926.0,2023-07-30,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,26.6,22.2,34.52,48.298333333333325,7715.833333333333,52.64,48.44,7841.0,46.65,50.05,7850.0,38.86,40.06,6881.0,26.0,35.79,6365.0,40.53,31.1,6956.0,38.77,29.35,6621.0,33.1,26.87,6233.0,2.563333333333333,7.45
24123,24123,24123,2023-07-30 01:00:00,29.41,6465.0,2023-07-30,1.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,26.0,21.2,32.83,48.298333333333325,7715.833333333333,45.61,44.02,7390.0,38.65,48.57,7441.0,42.19,35.78,6529.0,25.99,33.5,6022.0,35.2,28.89,6539.0,28.77,26.4,6309.0,30.65,25.25,5995.0,2.563333333333333,7.45
24124,24124,24124,2023-07-30 02:00:00,27.81,6119.0,2023-07-30,2.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,24.4,18.9,31.83,48.298333333333325,7715.833333333333,40.65,40.83,7071.0,30.06,44.3,7071.0,41.14,30.92,6276.0,23.94,31.65,5778.0,35.03,28.08,6261.0,31.97,25.34,6059.0,29.39,23.73,5747.0,2.563333333333333,7.45
24125,24125,24125,2023-07-30 03:00:00,25.81,5846.0,2023-07-30,3.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,24.2,18.7,23.56,48.298333333333325,7715.833333333333,36.13,38.63,6802.0,30.07,38.18,6877.0,35.13,29.53,6128.0,21.25,31.1,5607.0,34.15,27.05,6038.0,26.79,23.52,5884.0,27.22,22.15,5563.0,2.563333333333333,7.45
24126,24126,24126,2023-07-30 04:00:00,24.97,5695.0,2023-07-30,4.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.0,16.8,20.52,48.298333333333325,7715.833333333333,24.38,38.72,6596.0,24.93,37.87,6736.0,30.74,28.56,6067.0,20.19,29.92,5504.0,31.72,26.55,5924.0,27.7,22.65,5849.0,24.67,21.43,5417.0,2.563333333333333,7.45
24127,24127,24127,2023-07-30 05:00:00,25.0,5540.0,2023-07-30,5.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,21.8,16.4,15.8,48.298333333333325,7715.833333333333,26.77,38.35,6478.0,22.84,42.98,6733.0,35.78,32.52,6145.0,21.41,31.35,5556.0,31.32,27.86,5963.0,29.04,23.56,5874.0,24.18,21.28,5336.0,2.563333333333333,7.45
24128,24128,24128,2023-07-30 06:00:00,24.41,5426.0,2023-07-30,6.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,20.9,15.4,15.76,48.298333333333325,7715.833333333333,24.05,34.55,6503.0,22.9,45.99,6898.0,33.07,39.48,6453.0,21.55,33.19,5762.0,22.09,29.5,6209.0,26.88,26.84,6090.0,21.08,21.37,5317.0,2.563333333333333,7.45
24129,24129,24129,2023-07-30 07:00:00,23.57,5388.0,2023-07-30,7.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,20.9,15.2,16.64,48.298333333333325,7715.833333333333,24.54,36.22,6665.0,25.15,50.53,7403.0,26.07,41.58,7037.0,20.82,35.15,6285.0,30.61,34.24,6756.0,26.75,28.8,6555.0,20.7,21.4,5438.0,2.563333333333333,7.45
24130,24130,24130,2023-07-30 08:00:00,24.44,5505.0,2023-07-30,8.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,20.1,14.6,15.84,48.298333333333325,7715.833333333333,23.35,42.94,6936.0,32.73,55.28,7937.0,39.58,41.84,7555.0,10.81,37.66,6848.0,29.94,37.46,7290.0,33.55,32.15,6983.0,24.36,22.14,5680.0,2.563333333333333,7.45
24131,24131,24131,2023-07-30 09:00:00,25.81,5707.0,2023-07-30,9.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,19.6,13.9,10.13,48.298333333333325,7715.833333333333,23.85,45.89,7228.0,29.34,56.91,8287.0,47.38,43.58,8082.0,25.17,41.46,7262.0,36.81,40.49,7679.0,36.37,34.02,7308.0,24.67,24.43,5947.0,2.563333333333333,7.45
