,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
23374,23374,23374,2023-06-28 20:00:00,37.72,6912.0,2023-06-28,20.0,0.0,1.0,6.0,3.0,0.0,0.0,2.0,26.6,17.7,51.1,30.33083333333333,6370.625,32.19,22.89,6793.0,30.07,23.28,6808.0,19.93,37.98,6546.0,-50.66,30.5,6127.0,19.17,27.46,5873.0,39.68,30.49,5720.0,41.83,32.07,5710.0,2.71,8.52
23375,23375,23375,2023-06-28 21:00:00,40.79,6772.0,2023-06-28,21.0,0.0,1.0,6.0,3.0,0.0,0.0,2.0,26.2,17.7,47.08,30.33083333333333,6370.625,32.78,32.75,6610.0,28.89,26.25,6628.0,21.99,34.55,6495.0,42.58,35.68,6075.0,42.52,28.22,5757.0,39.68,28.82,5631.0,30.33,29.0,5629.0,2.71,8.52
23376,23376,23376,2023-06-28 22:00:00,39.24,6563.0,2023-06-28,22.0,0.0,1.0,6.0,3.0,0.0,0.0,2.0,26.0,17.3,38.77,30.33083333333333,6370.625,52.22,32.54,6421.0,31.67,30.06,6470.0,50.07,35.84,6374.0,42.76,30.47,6054.0,38.04,26.97,5605.0,33.03,26.05,5492.0,26.11,25.89,5440.0,2.71,8.52
23377,23377,23377,2023-06-28 23:00:00,35.64,6203.0,2023-06-28,23.0,0.0,1.0,6.0,3.0,0.0,0.0,2.0,25.2,17.3,42.37,30.33083333333333,6370.625,94.25,30.65,6084.0,28.57,29.66,6198.0,38.64,33.56,6114.0,42.45,30.39,5879.0,92.21,27.4,5365.0,36.57,23.63,5208.0,23.29,23.59,5107.0,2.71,8.52
23378,23378,23378,2023-06-29 00:00:00,33.69,5749.0,2023-06-29,0.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,25.1,17.1,38.97,37.63041666666667,6376.791666666667,39.57,35.12,5757.0,28.96,29.63,5796.0,42.63,29.36,5815.0,39.5,33.4,5638.0,79.26,31.53,5141.0,28.16,22.61,4916.0,22.88,22.86,4760.0,2.4,8.52
23379,23379,23379,2023-06-29 01:00:00,31.97,5388.0,2023-06-29,1.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,23.7,17.0,36.72,37.63041666666667,6376.791666666667,41.47,31.89,5358.0,28.94,28.89,5502.0,35.4,28.75,5565.0,44.08,29.55,5380.0,30.88,28.1,4850.0,24.4,20.76,4694.0,21.59,20.58,4491.0,2.4,8.52
23380,23380,23380,2023-06-29 02:00:00,29.38,5083.0,2023-06-29,2.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,23.2,16.7,34.65,37.63041666666667,6376.791666666667,30.76,29.85,5140.0,32.53,29.16,5194.0,32.79,28.71,5315.0,27.49,29.66,5102.0,22.99,28.02,4693.0,23.54,20.11,4477.0,19.77,20.23,4319.0,2.4,8.52
23381,23381,23381,2023-06-29 03:00:00,29.29,4887.0,2023-06-29,3.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,22.4,15.0,25.5,37.63041666666667,6376.791666666667,29.73,29.61,4970.0,25.33,27.13,5023.0,32.68,25.83,5177.0,32.8,28.59,4983.0,21.92,27.25,4553.0,22.94,19.88,4328.0,19.49,19.22,4183.0,2.4,8.52
23382,23382,23382,2023-06-29 04:00:00,29.05,4763.0,2023-06-29,4.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,21.3,14.6,28.26,37.63041666666667,6376.791666666667,26.45,29.58,4882.0,26.27,29.04,4928.0,27.36,25.86,5123.0,26.6,26.68,4861.0,20.33,26.92,4475.0,21.97,19.58,4265.0,19.84,19.63,4117.0,2.4,8.52
23383,23383,23383,2023-06-29 05:00:00,29.16,4789.0,2023-06-29,5.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,20.4,14.2,27.29,37.63041666666667,6376.791666666667,26.01,29.63,4897.0,19.8,28.17,4977.0,22.08,27.88,5175.0,24.31,27.13,4784.0,19.36,26.87,4444.0,22.11,21.6,4301.0,15.73,20.8,4121.0,2.4,8.52
23384,23384,23384,2023-06-29 06:00:00,31.45,5001.0,2023-06-29,6.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,19.6,14.0,17.17,37.63041666666667,6376.791666666667,19.39,32.96,5135.0,21.6,29.9,5255.0,19.17,28.96,5433.0,21.74,25.23,4760.0,21.88,27.43,4494.0,24.89,24.99,4544.0,15.7,23.88,4353.0,2.4,8.52
23385,23385,23385,2023-06-29 07:00:00,30.86,5509.0,2023-06-29,7.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,19.1,14.2,22.43,37.63041666666667,6376.791666666667,24.89,37.58,5609.0,25.24,34.06,5835.0,25.5,29.15,5983.0,20.96,26.27,4932.0,27.92,27.71,4662.0,28.72,27.08,5036.0,19.01,25.92,4865.0,2.4,8.52
23386,23386,23386,2023-06-29 08:00:00,35.47,5994.0,2023-06-29,8.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,18.6,14.4,33.32,37.63041666666667,6376.791666666667,34.04,39.67,6049.0,26.62,34.47,6336.0,32.04,29.91,6528.0,22.8,29.13,5207.0,30.88,28.95,4956.0,31.46,27.93,5475.0,20.28,27.51,5297.0,2.4,8.52
23387,23387,23387,2023-06-29 09:00:00,35.39,6417.0,2023-06-29,9.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,18.8,14.9,32.6,37.63041666666667,6376.791666666667,39.82,40.91,6392.0,28.26,37.28,6619.0,39.46,33.48,6888.0,27.68,29.41,5525.0,37.2,29.36,5232.0,34.14,30.72,5783.0,23.01,25.86,5542.0,2.4,8.52
23388,23388,23388,2023-06-29 10:00:00,37.83,6655.0,2023-06-29,10.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,19.4,15.0,38.08,37.63041666666667,6376.791666666667,36.34,42.06,6663.0,30.42,36.83,6824.0,49.61,39.0,7263.0,32.33,31.52,5870.0,33.54,29.28,5498.0,34.38,28.78,6000.0,23.94,27.12,5675.0,2.4,8.52
23389,23389,23389,2023-06-29 11:00:00,42.2,6864.0,2023-06-29,11.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,20.7,15.4,42.25,37.63041666666667,6376.791666666667,45.74,42.93,6906.0,34.33,36.9,6973.0,54.38,38.06,7311.0,32.76,33.01,6204.0,36.63,29.52,5735.0,38.68,30.3,6069.0,24.93,27.49,5710.0,2.4,8.52
23390,23390,23390,2023-06-29 12:00:00,42.53,7025.0,2023-06-29,12.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,21.9,15.3,39.37,37.63041666666667,6376.791666666667,60.63,44.29,7112.0,31.83,35.93,6924.0,49.9,39.15,7282.0,35.34,36.21,6431.0,36.38,29.47,5973.0,37.82,30.7,6104.0,25.89,27.56,5822.0,2.4,8.52
23391,23391,23391,2023-06-29 13:00:00,44.63,7129.0,2023-06-29,13.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,23.7,15.4,42.11,37.63041666666667,6376.791666666667,34.58,45.25,7265.0,30.01,38.18,6960.0,50.11,38.18,7497.0,43.4,39.46,6602.0,37.33,30.28,6111.0,37.91,31.11,6133.0,24.87,28.13,5814.0,2.4,8.52
23392,23392,23392,2023-06-29 14:00:00,47.65,7245.0,2023-06-29,14.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,24.0,15.1,40.37,37.63041666666667,6376.791666666667,35.3,46.51,7390.0,32.04,29.31,7096.0,30.11,35.26,7393.0,35.12,39.03,6508.0,33.99,30.7,6089.0,37.26,32.51,6170.0,23.32,28.49,5827.0,2.4,8.52
23393,23393,23393,2023-06-29 15:00:00,50.34,7349.0,2023-06-29,15.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,25.5,15.3,43.06,37.63041666666667,6376.791666666667,37.89,34.83,7475.0,37.51,26.35,7249.0,41.04,28.39,7590.0,34.46,33.13,6445.0,31.77,27.24,6117.0,40.05,35.77,6156.0,23.14,28.92,5905.0,2.4,8.52
23394,23394,23394,2023-06-29 16:00:00,60.03,7521.0,2023-06-29,16.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,26.5,15.6,42.85,37.63041666666667,6376.791666666667,36.54,39.86,7504.0,31.85,25.46,7396.0,30.68,32.13,7659.0,32.84,39.15,6573.0,27.01,24.43,6173.0,38.11,30.74,6166.0,24.29,31.82,6004.0,2.4,8.52
23395,23395,23395,2023-06-29 17:00:00,60.63,7512.0,2023-06-29,17.0,0.0,1.0,6.0,4.0,0.0,1.0,2.0,26.9,15.8,39.88,37.63041666666667,6376.791666666667,38.17,39.81,7556.0,37.96,26.33,7517.0,24.02,33.97,7649.0,32.36,38.54,6668.0,26.01,24.3,6227.0,37.71,36.92,6233.0,32.13,34.35,6043.0,2.4,8.52
23396,23396,23396,2023-06-29 18:00:00,59.23,7436.0,2023-06-29,18.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,27.4,14.9,43.54,37.63041666666667,6376.791666666667,41.7,36.84,7425.0,42.14,23.09,7488.0,25.42,26.46,7476.0,28.52,36.49,6633.0,30.32,21.89,6248.0,19.45,28.36,6198.0,33.35,33.22,6008.0,2.4,8.52
23397,23397,23397,2023-06-29 19:00:00,58.1,7114.0,2023-06-29,19.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,27.9,15.1,39.77,37.63041666666667,6376.791666666667,49.17,40.56,7108.0,37.7,23.0,7095.0,21.8,23.7,7060.0,16.03,30.39,6646.0,17.65,21.58,6209.0,25.88,27.55,5983.0,37.86,31.93,5814.0,2.4,8.52
23398,23398,23398,2023-06-29 20:00:00,54.91,6863.0,2023-06-29,20.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,27.6,15.2,39.35,37.63041666666667,6376.791666666667,51.1,37.72,6912.0,32.19,22.89,6793.0,30.07,23.28,6808.0,19.93,37.98,6546.0,-50.66,30.5,6127.0,19.17,27.46,5873.0,39.68,30.49,5720.0,2.4,8.52
23399,23399,23399,2023-06-29 21:00:00,42.31,6747.0,2023-06-29,21.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,27.6,14.6,41.74,37.63041666666667,6376.791666666667,47.08,40.79,6772.0,32.78,32.75,6610.0,28.89,26.25,6628.0,21.99,34.55,6495.0,42.58,35.68,6075.0,42.52,28.22,5757.0,39.68,28.82,5631.0,2.4,8.52
23400,23400,23400,2023-06-29 22:00:00,39.94,6559.0,2023-06-29,22.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,26.6,15.6,44.29,37.63041666666667,6376.791666666667,38.77,39.24,6563.0,52.22,32.54,6421.0,31.67,30.06,6470.0,50.07,35.84,6374.0,42.76,30.47,6054.0,38.04,26.97,5605.0,33.03,26.05,5492.0,2.4,8.52
23401,23401,23401,2023-06-29 23:00:00,37.3,6284.0,2023-06-29,23.0,0.0,1.0,6.0,4.0,0.0,0.0,2.0,25.6,15.6,35.01,37.63041666666667,6376.791666666667,42.37,35.64,6203.0,94.25,30.65,6084.0,28.57,29.66,6198.0,38.64,33.56,6114.0,42.45,30.39,5879.0,92.21,27.4,5365.0,36.57,23.63,5208.0,2.4,8.52
23402,23402,23402,2023-06-30 00:00:00,32.23,5917.0,2023-06-30,0.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,24.7,16.2,35.5,41.38916666666667,6328.458333333333,38.97,33.69,5749.0,39.57,35.12,5757.0,28.96,29.63,5796.0,42.63,29.36,5815.0,39.5,33.4,5638.0,79.26,31.53,5141.0,28.16,22.61,4916.0,2.48,8.52
23403,23403,23403,2023-06-30 01:00:00,29.96,5600.0,2023-06-30,1.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,23.7,17.8,32.27,41.38916666666667,6328.458333333333,36.72,31.97,5388.0,41.47,31.89,5358.0,28.94,28.89,5502.0,35.4,28.75,5565.0,44.08,29.55,5380.0,30.88,28.1,4850.0,24.4,20.76,4694.0,2.48,8.52
23404,23404,23404,2023-06-30 02:00:00,29.18,5356.0,2023-06-30,2.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,23.2,18.0,32.52,41.38916666666667,6328.458333333333,34.65,29.38,5083.0,30.76,29.85,5140.0,32.53,29.16,5194.0,32.79,28.71,5315.0,27.49,29.66,5102.0,22.99,28.02,4693.0,23.54,20.11,4477.0,2.48,8.52
23405,23405,23405,2023-06-30 03:00:00,28.74,5161.0,2023-06-30,3.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,22.8,18.4,22.36,41.38916666666667,6328.458333333333,25.5,29.29,4887.0,29.73,29.61,4970.0,25.33,27.13,5023.0,32.68,25.83,5177.0,32.8,28.59,4983.0,21.92,27.25,4553.0,22.94,19.88,4328.0,2.48,8.52
23406,23406,23406,2023-06-30 04:00:00,28.5,5082.0,2023-06-30,4.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,22.0,18.7,25.15,41.38916666666667,6328.458333333333,28.26,29.05,4763.0,26.45,29.58,4882.0,26.27,29.04,4928.0,27.36,25.86,5123.0,26.6,26.68,4861.0,20.33,26.92,4475.0,21.97,19.58,4265.0,2.48,8.52
23407,23407,23407,2023-06-30 05:00:00,28.87,5111.0,2023-06-30,5.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,21.5,18.8,20.95,41.38916666666667,6328.458333333333,27.29,29.16,4789.0,26.01,29.63,4897.0,19.8,28.17,4977.0,22.08,27.88,5175.0,24.31,27.13,4784.0,19.36,26.87,4444.0,22.11,21.6,4301.0,2.48,8.52
23408,23408,23408,2023-06-30 06:00:00,31.56,5323.0,2023-06-30,6.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,20.9,18.7,17.25,41.38916666666667,6328.458333333333,17.17,31.45,5001.0,19.39,32.96,5135.0,21.6,29.9,5255.0,19.17,28.96,5433.0,21.74,25.23,4760.0,21.88,27.43,4494.0,24.89,24.99,4544.0,2.48,8.52
23409,23409,23409,2023-06-30 07:00:00,32.93,5806.0,2023-06-30,7.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,20.7,18.5,21.18,41.38916666666667,6328.458333333333,22.43,30.86,5509.0,24.89,37.58,5609.0,25.24,34.06,5835.0,25.5,29.15,5983.0,20.96,26.27,4932.0,27.92,27.71,4662.0,28.72,27.08,5036.0,2.48,8.52
23410,23410,23410,2023-06-30 08:00:00,36.02,6329.0,2023-06-30,8.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,20.3,18.3,20.96,41.38916666666667,6328.458333333333,33.32,35.47,5994.0,34.04,39.67,6049.0,26.62,34.47,6336.0,32.04,29.91,6528.0,22.8,29.13,5207.0,30.88,28.95,4956.0,31.46,27.93,5475.0,2.48,8.52
23411,23411,23411,2023-06-30 09:00:00,38.92,6704.0,2023-06-30,9.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,19.9,17.8,29.9,41.38916666666667,6328.458333333333,32.6,35.39,6417.0,39.82,40.91,6392.0,28.26,37.28,6619.0,39.46,33.48,6888.0,27.68,29.41,5525.0,37.2,29.36,5232.0,34.14,30.72,5783.0,2.48,8.52
23412,23412,23412,2023-06-30 10:00:00,39.09,6991.0,2023-06-30,10.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,20.5,17.8,25.46,41.38916666666667,6328.458333333333,38.08,37.83,6655.0,36.34,42.06,6663.0,30.42,36.83,6824.0,49.61,39.0,7263.0,32.33,31.52,5870.0,33.54,29.28,5498.0,34.38,28.78,6000.0,2.48,8.52
23413,23413,23413,2023-06-30 11:00:00,41.54,7226.0,2023-06-30,11.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,21.8,17.9,37.7,41.38916666666667,6328.458333333333,42.25,42.2,6864.0,45.74,42.93,6906.0,34.33,36.9,6973.0,54.38,38.06,7311.0,32.76,33.01,6204.0,36.63,29.52,5735.0,38.68,30.3,6069.0,2.48,8.52
23414,23414,23414,2023-06-30 12:00:00,43.93,7384.0,2023-06-30,12.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,22.6,17.8,36.4,41.38916666666667,6328.458333333333,39.37,42.53,7025.0,60.63,44.29,7112.0,31.83,35.93,6924.0,49.9,39.15,7282.0,35.34,36.21,6431.0,36.38,29.47,5973.0,37.82,30.7,6104.0,2.48,8.52
23415,23415,23415,2023-06-30 13:00:00,46.05,7444.0,2023-06-30,13.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,24.8,17.2,40.89,41.38916666666667,6328.458333333333,42.11,44.63,7129.0,34.58,45.25,7265.0,30.01,38.18,6960.0,50.11,38.18,7497.0,43.4,39.46,6602.0,37.33,30.28,6111.0,37.91,31.11,6133.0,2.48,8.52
23416,23416,23416,2023-06-30 14:00:00,52.13,7552.0,2023-06-30,14.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,26.5,15.9,43.29,41.38916666666667,6328.458333333333,40.37,47.65,7245.0,35.3,46.51,7390.0,32.04,29.31,7096.0,30.11,35.26,7393.0,35.12,39.03,6508.0,33.99,30.7,6089.0,37.26,32.51,6170.0,2.48,8.52
23417,23417,23417,2023-06-30 15:00:00,53.64,7602.0,2023-06-30,15.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,27.5,15.6,32.3,41.38916666666667,6328.458333333333,43.06,50.34,7349.0,37.89,34.83,7475.0,37.51,26.35,7249.0,41.04,28.39,7590.0,34.46,33.13,6445.0,31.77,27.24,6117.0,40.05,35.77,6156.0,2.48,8.52
23418,23418,23418,2023-06-30 16:00:00,65.05,7694.0,2023-06-30,16.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,28.1,15.2,32.6,41.38916666666667,6328.458333333333,42.85,60.03,7521.0,36.54,39.86,7504.0,31.85,25.46,7396.0,30.68,32.13,7659.0,32.84,39.15,6573.0,27.01,24.43,6173.0,38.11,30.74,6166.0,2.48,8.52
23419,23419,23419,2023-06-30 17:00:00,63.96,7607.0,2023-06-30,17.0,0.0,1.0,6.0,5.0,0.0,1.0,2.0,28.6,15.4,32.63,41.38916666666667,6328.458333333333,39.88,60.63,7512.0,38.17,39.81,7556.0,37.96,26.33,7517.0,24.02,33.97,7649.0,32.36,38.54,6668.0,26.01,24.3,6227.0,37.71,36.92,6233.0,2.48,8.52
23420,23420,23420,2023-06-30 18:00:00,59.7,7515.0,2023-06-30,18.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,28.2,15.6,33.77,41.38916666666667,6328.458333333333,43.54,59.23,7436.0,41.7,36.84,7425.0,42.14,23.09,7488.0,25.42,26.46,7476.0,28.52,36.49,6633.0,30.32,21.89,6248.0,19.45,28.36,6198.0,2.48,8.52
23421,23421,23421,2023-06-30 19:00:00,53.48,7144.0,2023-06-30,19.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,28.2,15.3,34.05,41.38916666666667,6328.458333333333,39.77,58.1,7114.0,49.17,40.56,7108.0,37.7,23.0,7095.0,21.8,23.7,7060.0,16.03,30.39,6646.0,17.65,21.58,6209.0,25.88,27.55,5983.0,2.48,8.52
23422,23422,23422,2023-06-30 20:00:00,45.38,6813.0,2023-06-30,20.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,27.8,16.2,36.91,41.38916666666667,6328.458333333333,39.35,54.91,6863.0,51.1,37.72,6912.0,32.19,22.89,6793.0,30.07,23.28,6808.0,19.93,37.98,6546.0,-50.66,30.5,6127.0,19.17,27.46,5873.0,2.48,8.52
23423,23423,23423,2023-06-30 21:00:00,40.55,6609.0,2023-06-30,21.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,27.5,16.7,48.29,41.38916666666667,6328.458333333333,41.74,42.31,6747.0,47.08,40.79,6772.0,32.78,32.75,6610.0,28.89,26.25,6628.0,21.99,34.55,6495.0,42.58,35.68,6075.0,42.52,28.22,5757.0,2.48,8.52
23424,23424,23424,2023-06-30 22:00:00,37.2,6393.0,2023-06-30,22.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,26.5,16.0,35.41,41.38916666666667,6328.458333333333,44.29,39.94,6559.0,38.77,39.24,6563.0,52.22,32.54,6421.0,31.67,30.06,6470.0,50.07,35.84,6374.0,42.76,30.47,6054.0,38.04,26.97,5605.0,2.48,8.52
23425,23425,23425,2023-06-30 23:00:00,33.1,6104.0,2023-06-30,23.0,0.0,1.0,6.0,5.0,0.0,0.0,2.0,25.0,15.3,31.82,41.38916666666667,6328.458333333333,35.01,37.3,6284.0,42.37,35.64,6203.0,94.25,30.65,6084.0,28.57,29.66,6198.0,38.64,33.56,6114.0,42.45,30.39,5879.0,92.21,27.4,5365.0,2.48,8.52
23426,23426,23426,2023-07-01 00:00:00,32.39,5802.0,2023-07-01,0.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,24.4,15.0,40.26,41.32125,6519.458333333333,35.5,32.23,5917.0,38.97,33.69,5749.0,39.57,35.12,5757.0,28.96,29.63,5796.0,42.63,29.36,5815.0,39.5,33.4,5638.0,79.26,31.53,5141.0,2.48,7.45
23427,23427,23427,2023-07-01 01:00:00,29.69,5482.0,2023-07-01,1.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,23.6,14.9,34.48,41.32125,6519.458333333333,32.27,29.96,5600.0,36.72,31.97,5388.0,41.47,31.89,5358.0,28.94,28.89,5502.0,35.4,28.75,5565.0,44.08,29.55,5380.0,30.88,28.1,4850.0,2.48,7.45
23428,23428,23428,2023-07-01 02:00:00,28.47,5230.0,2023-07-01,2.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,23.2,15.2,29.6,41.32125,6519.458333333333,32.52,29.18,5356.0,34.65,29.38,5083.0,30.76,29.85,5140.0,32.53,29.16,5194.0,32.79,28.71,5315.0,27.49,29.66,5102.0,22.99,28.02,4693.0,2.48,7.45
23429,23429,23429,2023-07-01 03:00:00,26.53,5067.0,2023-07-01,3.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,22.6,15.2,26.25,41.32125,6519.458333333333,22.36,28.74,5161.0,25.5,29.29,4887.0,29.73,29.61,4970.0,25.33,27.13,5023.0,32.68,25.83,5177.0,32.8,28.59,4983.0,21.92,27.25,4553.0,2.48,7.45
23430,23430,23430,2023-07-01 04:00:00,24.99,4926.0,2023-07-01,4.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,22.4,15.0,23.02,41.32125,6519.458333333333,25.15,28.5,5082.0,28.26,29.05,4763.0,26.45,29.58,4882.0,26.27,29.04,4928.0,27.36,25.86,5123.0,26.6,26.68,4861.0,20.33,26.92,4475.0,2.48,7.45
23431,23431,23431,2023-07-01 05:00:00,25.22,4872.0,2023-07-01,5.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,21.4,14.8,23.06,41.32125,6519.458333333333,20.95,28.87,5111.0,27.29,29.16,4789.0,26.01,29.63,4897.0,19.8,28.17,4977.0,22.08,27.88,5175.0,24.31,27.13,4784.0,19.36,26.87,4444.0,2.48,7.45
23432,23432,23432,2023-07-01 06:00:00,23.86,4869.0,2023-07-01,6.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,20.8,14.6,18.21,41.32125,6519.458333333333,17.25,31.56,5323.0,17.17,31.45,5001.0,19.39,32.96,5135.0,21.6,29.9,5255.0,19.17,28.96,5433.0,21.74,25.23,4760.0,21.88,27.43,4494.0,2.48,7.45
23433,23433,23433,2023-07-01 07:00:00,20.4,5072.0,2023-07-01,7.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,20.6,14.8,21.17,41.32125,6519.458333333333,21.18,32.93,5806.0,22.43,30.86,5509.0,24.89,37.58,5609.0,25.24,34.06,5835.0,25.5,29.15,5983.0,20.96,26.27,4932.0,27.92,27.71,4662.0,2.48,7.45
23434,23434,23434,2023-07-01 08:00:00,24.02,5367.0,2023-07-01,8.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,20.1,15.4,21.88,41.32125,6519.458333333333,20.96,36.02,6329.0,33.32,35.47,5994.0,34.04,39.67,6049.0,26.62,34.47,6336.0,32.04,29.91,6528.0,22.8,29.13,5207.0,30.88,28.95,4956.0,2.48,7.45
23435,23435,23435,2023-07-01 09:00:00,30.26,5645.0,2023-07-01,9.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,19.9,15.7,24.3,41.32125,6519.458333333333,29.9,38.92,6704.0,32.6,35.39,6417.0,39.82,40.91,6392.0,28.26,37.28,6619.0,39.46,33.48,6888.0,27.68,29.41,5525.0,37.2,29.36,5232.0,2.48,7.45
23436,23436,23436,2023-07-01 10:00:00,32.31,5885.0,2023-07-01,10.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,20.4,16.6,27.45,41.32125,6519.458333333333,25.46,39.09,6991.0,38.08,37.83,6655.0,36.34,42.06,6663.0,30.42,36.83,6824.0,49.61,39.0,7263.0,32.33,31.52,5870.0,33.54,29.28,5498.0,2.48,7.45
23437,23437,23437,2023-07-01 11:00:00,33.68,6126.0,2023-07-01,11.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,21.9,16.8,34.39,41.32125,6519.458333333333,37.7,41.54,7226.0,42.25,42.2,6864.0,45.74,42.93,6906.0,34.33,36.9,6973.0,54.38,38.06,7311.0,32.76,33.01,6204.0,36.63,29.52,5735.0,2.48,7.45
23438,23438,23438,2023-07-01 12:00:00,35.32,6301.0,2023-07-01,12.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,22.3,16.8,33.62,41.32125,6519.458333333333,36.4,43.93,7384.0,39.37,42.53,7025.0,60.63,44.29,7112.0,31.83,35.93,6924.0,49.9,39.15,7282.0,35.34,36.21,6431.0,36.38,29.47,5973.0,2.48,7.45
23439,23439,23439,2023-07-01 13:00:00,36.85,6407.0,2023-07-01,13.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,23.8,16.5,34.76,41.32125,6519.458333333333,40.89,46.05,7444.0,42.11,44.63,7129.0,34.58,45.25,7265.0,30.01,38.18,6960.0,50.11,38.18,7497.0,43.4,39.46,6602.0,37.33,30.28,6111.0,2.48,7.45
23440,23440,23440,2023-07-01 14:00:00,37.46,6418.0,2023-07-01,14.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,25.6,16.4,36.63,41.32125,6519.458333333333,43.29,52.13,7552.0,40.37,47.65,7245.0,35.3,46.51,7390.0,32.04,29.31,7096.0,30.11,35.26,7393.0,35.12,39.03,6508.0,33.99,30.7,6089.0,2.48,7.45
23441,23441,23441,2023-07-01 15:00:00,41.08,6501.0,2023-07-01,15.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,26.6,16.3,32.63,41.32125,6519.458333333333,32.3,53.64,7602.0,43.06,50.34,7349.0,37.89,34.83,7475.0,37.51,26.35,7249.0,41.04,28.39,7590.0,34.46,33.13,6445.0,31.77,27.24,6117.0,2.48,7.45
23442,23442,23442,2023-07-01 16:00:00,50.42,6493.0,2023-07-01,16.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,27.1,16.3,39.4,41.32125,6519.458333333333,32.6,65.05,7694.0,42.85,60.03,7521.0,36.54,39.86,7504.0,31.85,25.46,7396.0,30.68,32.13,7659.0,32.84,39.15,6573.0,27.01,24.43,6173.0,2.48,7.45
